id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
208,1.209702e-07,1.3384091e-07,2.0167472e-06,6.7336066e-07,3.2112402e-07,4.929791e-07,2.4983215e-06,1.3473905e-07,1.6226491e-07,1.7630117e-06,4.502613e-08,8.440629e-08,6.197928e-08,3.357601e-06,8.179093e-07,2.5279795e-07,3.2935445e-06,5.810489e-08,9.418816e-06,6.074353e-06,5.5736926e-08,5.972518e-08,8.434401e-08,5.352588e-06,1.9937826e-07,2.1694245e-08,4.363508e-08,3.32611e-08,1.5622882e-05,0.003998281,1.1625677e-06,1.397161e-06,3.334275e-06,3.7337873e-06,3.0748463e-08,1.1348254e-07,6.207168e-08,4.0573464e-06,2.2258625e-06,2.3066352e-06,4.5451393e-06,2.4095833e-08,3.140448e-08,0.0003635602,7.4373617e-07,1.4845112e-06,8.273505e-08,7.1056284e-06,2.4417702e-06,0.9371496,2.6551373e-07,1.2089237e-07,7.44346e-08,6.9920375e-06,0.011185165,9.3759736e-05,0.00024378522,4.5070296e-06,9.208638e-09,7.429015e-06,4.6636012e-07,3.6610643e-09,2.4199233e-08,8.7425315e-06,3.4111615e-08,3.4222305e-06,1.6200458e-08,2.2198547e-06,1.875444e-06,2.330897e-05,1.0797891e-05,1.0929023e-08,6.8854874e-06,2.0444087e-07,7.376789e-05,2.71551e-08,3.6819663e-06,0.0006362821,4.076767e-06,2.5473594e-07,4.398411e-06,1.1874237e-07,2.742997e-05,2.7650048e-08,0.00011171534,1.0981791e-05,1.9436038e-05,0.00048454374,0.005507574,8.3867405e-08,0.039909538,6.7961406e-07,6.574431e-07,1.2093999e-07,3.5709533e-07,3.0408037e-06,2.4205834e-08,1.1666639e-06,4.3730836e-07
209,5.2842586e-10,5.520992e-06,4.700751e-06,3.0235306e-05,4.288405e-08,1.62105e-07,4.0005093e-06,4.1710896e-06,1.1961079e-06,2.329214e-06,3.2406938e-06,0.0024429485,8.208852e-07,2.256171e-07,1.8003004e-05,3.0905887e-09,3.5197816e-05,5.928551e-06,2.716598e-10,1.2709749e-05,0.045043383,1.8859295e-06,0.0015928452,0.00029888173,3.112815e-09,0.7845555,4.8186876e-06,1.2024555e-08,1.5559237e-08,7.438086e-09,2.2567124e-06,0.16230293,0.00011261154,0.0002408688,2.6983435e-06,3.6961524e-08,1.3292564e-06,2.2269052e-08,7.993699e-10,6.9190304e-05,5.5324445e-08,1.8874679e-06,1.0173636e-09,9.326821e-08,1.752712e-08,5.471911e-05,1.5779802e-06,2.5428903e-08,6.3208126e-06,2.8578282e-11,6.6786204e-05,2.1115427e-06,7.4135874e-06,1.9896204e-08,3.8532386e-09,1.092655e-09,5.639588e-10,1.3212694e-07,1.8999724e-08,6.7347926e-08,2.3834425e-06,4.4602325e-11,1.3482822e-08,1.5699324e-07,3.4361236e-08,0.0028680158,1.2572065e-09,8.239228e-09,5.0008653e-06,5.0781345e-12,5.0231047e-10,1.4183656e-09,3.5223333e-09,1.1544117e-07,3.8970147e-06,3.5569204e-07,2.9923494e-05,1.8322948e-08,3.1270618e-05,2.9979835e-06,4.1848198e-06,1.5959789e-07,1.9676656e-06,4.070656e-08,3.6997476e-09,1.1511899e-08,9.150002e-08,4.382469e-09,1.5144795e-10,5.3408878e-11,1.8993964e-08,1.0597075e-05,3.5361013e-06,6.056289e-08,1.3134984e-06,1.8293548e-08,1.5064496e-07,9.1708425e-05,1.5925647e-10
210,1.7090038e-10,4.509695e-08,1.87868e-12,9.086335e-05,3.100779e-11,2.6884709e-14,2.4606137e-10,1.245137e-09,6.092246e-11,6.103618e-12,8.253495e-10,4.959028e-08,4.751282e-12,2.95263e-13,5.5077036e-09,2.5958278e-15,1.2626232e-10,5.79711e-14,2.4288797e-16,7.908554e-13,5.054357e-12,0.9999031,3.22509e-13,1.3715223e-13,4.3535452e-17,1.7811567e-08,1.2295056e-11,5.09065e-15,7.295525e-15,5.4503592e-14,5.181978e-13,4.074822e-12,1.0730665e-08,1.2806592e-13,3.645643e-13,1.052482e-12,3.1711759e-06,7.861357e-14,5.915575e-14,1.5117205e-15,2.6249505e-14,1.4585481e-06,4.7300433e-15,9.966881e-14,1.9977466e-13,2.6895212e-11,1.1586663e-13,4.5829704e-14,1.11512845e-14,1.7588521e-15,5.712273e-15,4.010981e-09,6.7255804e-08,3.7098897e-13,1.7513852e-17,2.1446165e-15,1.2222196e-19,4.814971e-15,4.7578404e-15,6.372684e-11,1.529515e-10,1.4492448e-15,8.815673e-15,5.8253207e-13,4.5544413e-10,7.0157644e-13,2.626305e-16,3.3048846e-13,2.4158217e-13,1.1839427e-19,7.740366e-17,4.029771e-15,5.6230607e-14,3.086627e-12,2.688117e-14,1.4532143e-11,1.443332e-13,1.0489614e-11,4.713621e-13,1.9759039e-09,1.4807653e-12,2.0269873e-12,7.0595567e-15,1.4212588e-13,8.43392e-15,3.1234268e-13,5.904131e-15,8.8034363e-16,9.325736e-17,6.1385225e-17,6.19918e-12,3.389593e-10,1.2081277e-06,4.133879e-08,2.1830433e-08,1.1722495e-11,7.803106e-15,1.6337418e-09,1.4698017e-13
213,3.9201645e-06,1.5059088e-05,0.00024723023,0.00012955797,1.9556524e-06,6.936604e-06,7.1944916e-05,4.487255e-05,2.7484662e-05,1.4068562e-05,1.2653577e-05,0.0002883523,4.6871264e-06,8.912915e-05,4.0382773e-05,6.8356394e-07,7.083167e-05,2.7631613e-06,1.799477e-07,0.32562304,2.8487266e-06,1.6882308e-05,0.07455789,5.9922542e-05,0.0006699177,5.343757e-06,1.2288637e-06,1.6932864e-06,2.7767603e-06,0.027278803,0.0017944605,0.000118255615,0.0005630292,0.00018305171,8.800222e-06,4.2631623e-06,1.1525697e-05,0.19253267,0.0023740365,2.5181063e-05,0.0009400341,1.3334414e-05,2.8483612e-07,0.008214049,8.28041e-06,0.000104515246,4.3397395e-06,0.0029340275,0.00078736356,1.3218322e-07,0.015051509,9.37449e-06,2.9257102e-05,0.0040890584,0.0008178724,0.0016522707,3.0795043e-05,6.489004e-05,3.6049812e-07,7.0790615e-05,0.004696331,8.316358e-09,3.4504635e-07,5.6170073e-05,2.3667458e-06,0.0030229918,2.2009966e-07,0.00010867471,0.012866849,5.664094e-06,2.7183012e-05,8.18645e-07,3.4207986e-07,5.4195402e-06,0.059816465,1.3800059e-05,2.4084191e-05,2.9798646e-06,0.00020774784,9.410319e-06,1.5545682e-05,8.3975665e-06,3.7086378e-05,1.7107843e-06,0.25542668,0.00011383273,5.54028e-05,0.00072420243,9.046644e-09,1.3568433e-07,0.00019665908,2.9857829e-05,2.3331448e-05,3.127731e-05,6.2282584e-06,0.00052668864,3.3197928e-06,0.00013008379,7.077509e-05
220,6.6953144e-05,3.590741e-06,6.5823544e-05,1.5065169e-05,5.585892e-05,2.1207317e-05,4.0864452e-05,5.4618445e-06,1.00106745e-05,0.00012056244,2.8514587e-06,4.0399286e-06,1.600455e-05,5.2146046e-05,3.279126e-05,5.998482e-05,0.00035968266,1.5674561e-05,0.06567078,0.0025207154,1.5772419e-05,8.211026e-07,2.5445806e-06,1.0805514e-05,0.0006577052,1.7062763e-06,1.3831987e-05,5.1353336e-06,0.0032117104,0.00022819822,0.0009890797,9.9626974e-05,3.9051185e-05,1.4673356e-05,1.9395366e-06,1.027533e-06,3.030081e-06,1.0021367e-06,3.588737e-05,2.2254633e-06,1.813279e-06,2.8078937e-06,9.80068e-06,0.00015645275,0.00017510686,3.5299734e-05,1.5145465e-05,0.00042987784,0.00024318136,4.7004654e-05,7.280681e-05,4.2711374e-05,3.2348446e-06,0.0008282754,0.0017951988,0.0020710076,0.3540658,6.1006198e-05,1.0329866e-05,3.358861e-05,2.1009225e-06,3.3675963e-06,3.2259288e-06,0.0009211872,4.9490877e-06,1.3639065e-05,3.6954098e-05,0.00028036648,0.00034657473,0.4341743,0.068976134,2.7347193e-07,0.0041189576,4.608873e-05,0.00052266684,4.5121214e-06,0.018849377,0.016275886,0.0013202673,3.893108e-05,0.0003546751,2.2060955e-05,0.001463954,8.453889e-06,0.00021436154,0.000114790964,0.0012317351,0.007436876,0.007819554,0.00054546376,0.00011616845,7.546505e-05,2.4151106e-05,2.4942601e-06,1.3985375e-05,2.7240292e-05,2.412973e-06,1.4480703e-06,8.6618975e-06
221,7.491909e-08,3.185138e-07,1.5961604e-08,2.158559e-06,8.070096e-10,1.4161554e-11,6.153398e-08,2.5390513e-08,6.267786e-09,6.2856476e-09,5.5466867e-08,8.233873e-08,1.1879091e-08,5.233863e-10,4.2826823e-08,1.5137239e-12,4.6758142e-08,1.4547195e-10,8.919255e-12,2.445936e-11,1.7240129e-07,7.801401e-06,6.4232055e-09,1.4212773e-08,1.9157503e-12,2.2668106e-08,2.8699337e-10,2.7787317e-12,2.543565e-11,2.2746172e-10,1.2816326e-10,2.6518225e-07,4.4031302e-07,1.0388528e-09,1.7690696e-10,4.787917e-10,9.831091e-07,4.690827e-13,2.6245868e-11,1.5753633e-12,2.197899e-11,0.98514396,2.8826037e-12,2.2127622e-09,8.0963565e-09,9.3057096e-08,8.4088875e-11,9.167577e-11,4.7197146e-10,3.2368656e-12,6.3101857e-10,3.7330715e-08,5.8311112e-08,2.4427624e-10,3.9620176e-13,4.269827e-12,1.802079e-15,1.3078168e-12,4.4230494e-11,4.5618314e-08,2.1633277e-08,1.0051425e-13,9.646411e-11,7.833858e-09,1.0933073e-09,5.705575e-10,2.1258312e-12,5.992801e-12,1.5600457e-11,5.7402063e-15,5.696508e-13,1.915637e-12,5.749715e-12,1.4781158e-10,6.3387476e-11,7.6757765e-09,1.6209824e-10,1.162448e-10,2.0848083e-09,2.6087932e-07,3.6354053e-09,1.5218174e-09,4.4752915e-10,2.9734012e-10,9.866113e-11,3.1056504e-09,1.041919e-12,9.160104e-13,3.6036e-13,2.9014397e-13,2.90156e-10,1.8819028e-08,2.8931524e-06,0.0148290675,1.0888488e-05,8.741017e-09,5.8111058e-11,5.588548e-08,2.7350908e-10
222,6.0511247e-05,1.9110274e-07,8.289776e-06,2.2663116e-06,4.9064877e-08,6.833833e-08,9.4071105e-08,4.965481e-07,8.370815e-08,4.70873e-07,2.1662472e-06,1.7137373e-06,1.9517868e-06,1.2114969e-06,2.5211625e-06,5.9978533e-09,0.0014651107,4.5796932e-07,1.2815369e-07,1.0459918e-07,6.6028165e-06,2.0312092e-07,0.0012523917,1.9619486e-06,3.052826e-07,1.941978e-08,4.6074604e-08,2.4036689e-08,2.112063e-07,1.0164646e-07,6.988802e-05,2.128884e-07,2.9153418e-07,1.9455845e-05,2.7962068e-07,9.66147e-08,7.007752e-08,1.9334025e-09,1.0254084e-07,8.417535e-08,0.00035116944,5.0404884e-07,6.7031216e-09,0.00080142374,1.3448854e-06,6.0418523e-07,2.3964398e-07,7.198581e-06,1.7481603e-05,1.278977e-08,0.0001257862,3.2966418e-07,2.7426795e-06,1.7263822e-07,1.9441377e-07,3.4988074e-07,2.2100851e-08,2.3751216e-08,1.3229153e-08,1.3128007e-06,8.322289e-05,8.805164e-11,1.260494e-08,2.4175372e-07,6.0752626e-08,2.7315056e-07,3.8674632e-09,1.0312567e-08,2.2705626e-06,2.5348584e-10,1.0081428e-07,4.503139e-09,2.0391495e-09,6.764401e-08,5.859087e-05,1.8529309e-07,1.0600631e-07,1.7623359e-08,1.763713e-06,1.4172131e-06,8.461802e-08,1.4467832e-07,4.609735e-07,5.5358854e-08,8.197222e-08,2.930678e-06,2.2988525e-08,5.9579577e-09,3.4557648e-10,4.000182e-09,2.5001592e-08,1.5077977e-05,7.247253e-08,3.720038e-07,3.8572608e-07,0.9953526,7.2379564e-08,0.00026782282,2.3098902e-07
223,1.0581989e-08,0.014371633,0.0009218855,0.16006674,0.00019807051,5.9883763e-07,0.0019359859,0.60394275,0.008372585,0.10830575,0.0076656817,1.039068e-05,0.00010950495,7.9419556e-07,0.00039055268,9.493688e-09,4.16296e-07,0.0044379737,5.5957106e-08,2.55233e-07,0.0013480192,5.652605e-05,6.647197e-05,9.896661e-06,3.2275537e-08,1.2727237e-05,2.2803722e-05,1.4894077e-08,5.843364e-08,1.13383884e-07,0.0007692291,1.91634e-05,8.550853e-07,3.506515e-06,1.6256244e-07,7.5907585e-05,9.158452e-06,2.4839752e-09,2.058696e-08,8.5901796e-08,1.0427736e-07,8.982921e-06,9.880054e-08,1.5779808e-05,0.0001372324,0.019992884,0.064338654,8.195294e-07,1.7069029e-06,2.8691005e-09,4.443276e-05,0.00081014045,9.304432e-06,1.4885055e-07,2.6649244e-07,3.5025412e-08,4.102157e-11,3.9336757e-07,1.032149e-08,1.6892136e-05,8.9698875e-07,5.7975003e-09,1.6465271e-09,0.00026578776,3.5902204e-08,6.024142e-07,8.951975e-07,1.5816477e-09,3.191752e-05,8.89836e-09,3.537744e-11,4.2329816e-06,9.223264e-09,6.717668e-05,6.874635e-06,3.8154715e-07,4.39553e-06,2.6320817e-09,2.1092128e-05,0.00010402305,0.00016554525,5.6028075e-06,2.3330954e-06,9.053202e-06,2.097628e-07,3.7438798e-07,3.7577584e-07,8.010208e-09,1.3470391e-08,1.0011906e-09,8.465183e-08,2.2544844e-05,0.00047550956,2.0639666e-06,0.000105781764,1.821722e-06,0.00019449342,1.5708719e-06,1.5522316e-08
226,0.00011230463,2.0129082e-05,0.00284284,1.6586242e-05,0.00046028366,0.00013944006,0.00010995342,3.419856e-05,1.7228641e-06,0.0011954504,1.3532314e-05,4.05112e-06,1.3989946e-05,2.2143668e-06,0.00016916491,0.3898424,4.877479e-05,0.00012517428,1.5640526e-05,0.00016898109,4.7651192e-05,1.8134842e-06,1.4063599e-05,8.603614e-06,1.09800585e-05,2.4000912e-05,1.8734583e-05,4.8964474e-05,0.13785866,0.036465507,0.002059324,8.643984e-05,5.6293626e-05,3.8800932e-05,2.899467e-05,7.703807e-06,1.2984635e-06,1.8524822e-06,0.00034662153,1.0478884e-05,2.2256016e-05,6.1773144e-06,0.00044934603,0.000103279075,0.00013896731,3.0220846e-05,3.4127075e-05,7.198595e-05,0.00023614283,0.003934476,0.00017577622,8.463224e-05,2.4008972e-05,1.8811172e-05,0.0030694809,0.00068966014,0.006273696,3.0048975e-06,0.00018603953,0.00019581242,2.8043805e-05,3.2270218e-05,0.00010785429,0.0008171917,5.4312153e-05,0.0007219158,0.0003088678,1.7933457e-05,7.213357e-05,0.0018180317,0.02143023,1.121434e-05,1.861991e-05,0.00019086208,0.00012559087,6.548622e-05,3.955995e-05,3.6702648e-05,0.0013571391,4.3623146e-05,0.0015124164,0.00032539325,0.004460646,0.00015506873,0.0008988313,0.0005351833,0.0001107991,0.00011071925,0.006238126,0.33470243,0.0043299217,0.00042051068,2.2383518e-05,3.1611353e-06,8.107963e-06,0.002930702,2.6300133e-05,9.677406e-05,0.027593499
229,0.0006132526,6.521192e-06,0.00089523406,5.5563927e-05,7.781568e-06,3.0197138e-05,2.4426838e-05,6.708543e-05,1.4760448e-06,3.8071474e-05,3.749796e-05,8.0083155e-06,1.027596e-05,0.28637016,2.874202e-05,1.8923929e-06,0.011965319,6.3775196e-06,1.3693696e-05,1.0843355e-05,0.00017885823,2.1198251e-05,5.644657e-05,1.6759062e-05,0.00033861212,9.632013e-07,6.490876e-06,3.9638444e-06,0.00041069946,0.0010206621,0.23493405,8.0044065e-06,0.00019300751,4.60794e-05,2.3252258e-05,7.755489e-06,3.2108883e-06,4.205091e-07,0.008672443,1.1603566e-06,3.1149695e-05,4.637024e-06,1.3269064e-06,0.123663835,5.9741833e-05,5.139048e-05,1.624812e-05,0.004812871,0.0017868885,8.224053e-06,0.01273201,8.442961e-06,4.7567424e-05,0.0090790875,6.7033754e-05,8.589883e-06,3.259301e-06,4.4926588e-07,1.7495031e-06,0.0001320328,0.00051299704,6.326857e-08,2.3997536e-06,9.8218334e-05,6.320544e-06,2.5992811e-05,9.4637466e-07,3.5435971e-06,1.1466789e-05,2.9193723e-07,7.8771353e-07,6.8544764e-06,1.0749224e-06,1.861723e-05,2.069756e-05,2.5890044e-05,6.1061796e-06,2.1896369e-05,0.00071609643,2.6386886e-05,1.0960569e-05,6.202247e-05,4.5469395e-05,1.2547074e-05,0.0009898202,0.0009166195,3.2137252e-06,1.4379846e-07,2.4087576e-08,1.3403549e-06,3.454079e-05,0.00024758323,1.880875e-05,1.3013441e-05,4.1056555e-05,0.04529148,1.4118306e-05,0.00015288535,0.25198472
230,7.598069e-06,1.1474924e-06,7.131955e-06,7.6257843e-06,4.97215e-06,8.571292e-06,1.5443871e-05,3.276667e-06,3.1113195e-06,1.2767864e-05,2.1915434e-06,1.9172892e-06,1.4965851e-06,3.797524e-05,1.0559765e-05,2.5117808e-06,6.82906e-05,2.445557e-06,8.2053506e-05,0.00011452305,6.019243e-07,4.12932e-06,1.0914231e-06,4.471211e-05,2.394769e-07,1.1861497e-06,1.4912638e-06,1.1448657e-06,4.5144345e-05,0.0042054364,1.2576696e-06,1.3798454e-05,8.2119506e-05,8.513739e-05,2.3671073e-06,3.9624424e-06,1.8587098e-06,2.601041e-06,0.00082668563,2.5081914e-05,5.903161e-06,5.550562e-07,4.0006887e-07,0.0002402383,2.2369884e-05,6.2956447e-06,1.9675542e-06,0.8112526,1.3569133e-05,0.0024960816,1.2219998e-05,3.1947309e-06,3.7390676e-06,5.997927e-05,0.09475741,0.00031741714,0.008359722,0.0011917528,5.247234e-07,2.0973119e-05,1.0740217e-06,3.4645122e-08,7.7137355e-07,0.00010384809,9.074824e-07,2.91954e-05,4.0914634e-07,0.0028826576,0.00037154616,2.3974884e-05,0.00066088757,1.0165967e-06,2.3721412e-05,4.3539717e-06,0.00020180935,1.4474253e-06,3.497359e-05,0.06132944,0.00019556173,3.5163935e-06,1.4854025e-05,3.8006162e-06,2.8080689e-05,1.0549965e-06,0.0026502851,3.6873866e-05,0.0027378872,4.7212478e-05,0.0039541177,1.663126e-07,5.896401e-05,1.6880893e-05,4.350946e-06,4.0859575e-07,3.7696875e-06,4.3236192e-05,1.37603e-06,2.4490485e-06,1.0620007e-05
232,2.636986e-10,4.217464e-05,2.097024e-08,0.99362975,4.1535714e-07,8.902684e-11,3.758811e-05,0.00020754177,0.00039029878,1.562014e-06,1.1967882e-06,2.6482487e-08,8.327349e-09,5.1232067e-11,2.2857565e-08,6.482813e-12,1.923496e-09,6.1484524e-09,4.2356843e-12,5.165073e-11,4.962174e-07,0.0010263976,3.3106977e-09,6.249125e-09,5.411306e-12,1.9249624e-07,6.450646e-08,6.394918e-12,2.7932547e-11,1.3131768e-10,1.2124642e-07,2.4421672e-08,2.6855759e-07,6.4876344e-09,8.2898177e-10,4.7057376e-09,1.7520707e-06,1.7496251e-11,4.736093e-12,1.7922314e-10,5.6178732e-11,2.0664647e-06,2.91457e-11,9.844665e-10,3.32955e-09,7.2935727e-06,2.6645764e-06,3.5688763e-10,1.7470352e-10,2.0138332e-11,2.4917208e-09,1.0987725e-07,5.707251e-09,2.276996e-09,3.3822826e-11,4.431576e-11,4.695332e-15,1.5205161e-10,2.5385545e-13,9.1688456e-08,1.1226782e-09,2.5162138e-11,5.5639067e-14,1.2939366e-08,1.9151046e-10,5.331706e-10,1.5256456e-11,2.4907504e-10,1.6205009e-08,1.6824272e-12,3.3400745e-14,2.8740916e-09,9.55109e-12,5.627115e-08,2.9686398e-10,5.115205e-09,1.0878942e-09,1.1102638e-12,6.993751e-09,7.3348497e-07,2.715506e-08,3.377665e-08,5.376999e-10,1.1989329e-07,2.5783628e-10,3.9926162e-10,1.9341797e-09,1.4006355e-12,7.487091e-12,3.4319596e-13,7.519159e-09,1.5669083e-09,0.0046249223,3.1458768e-07,2.1239328e-05,4.68368e-10,4.399898e-08,1.7662832e-07,3.291139e-11
234,9.234196e-09,2.0005671e-05,7.787371e-09,0.0001227688,9.575032e-07,6.046353e-09,1.1065806e-08,3.9180522e-05,5.9714966e-05,2.228731e-05,6.711873e-05,1.2415609e-07,0.41586933,5.1526383e-09,1.6142349e-06,2.497914e-10,2.965874e-08,0.0052537373,8.412867e-09,8.0313626e-08,7.142261e-08,1.12719e-07,8.208151e-06,3.0246476e-06,2.3823183e-09,2.1525852e-06,5.649851e-05,2.1093786e-08,1.1263883e-09,4.3988344e-10,1.04441284e-07,1.3586533e-06,3.748029e-08,4.1164023e-09,7.853405e-05,1.9259623e-07,3.1470188e-07,9.396793e-11,1.6976632e-09,1.51693e-09,1.2577285e-08,2.0780179e-07,1.4509918e-09,8.763972e-07,3.1935178e-07,0.0001323713,0.0645373,7.8152226e-08,1.5221275e-06,5.859449e-11,4.6925686e-09,0.5097838,0.00023497555,4.652021e-09,3.5940626e-09,2.6711644e-10,9.9353706e-11,1.0186873e-08,6.6526957e-07,3.381983e-08,4.4729176e-09,2.3015825e-09,1.619337e-06,7.6228775e-06,3.4144587e-06,1.6418514e-09,2.1587976e-10,1.210399e-09,1.3984541e-08,2.960537e-09,7.979306e-11,2.6113496e-09,2.2127336e-10,3.8868315e-05,5.6100924e-07,8.10758e-06,1.2991787e-08,2.7686446e-09,4.3518534e-07,0.0030060282,4.177295e-06,8.242e-09,2.0546203e-08,1.9194595e-06,8.7710156e-10,1.0126701e-08,9.0405705e-10,2.525903e-10,8.6388514e-11,4.7113074e-11,3.2014547e-11,0.0005700605,1.4703651e-06,4.2620434e-07,7.9704853e-07,8.375759e-06,4.6294015e-05,1.3276764e-08,3.7947528e-10
236,1.3905328e-10,1.849074e-06,2.71713e-05,9.148759e-06,2.795802e-08,4.7857018e-08,1.4148425e-06,2.8374177e-06,2.6447398e-07,6.934994e-07,7.5808674e-07,9.744559e-05,2.9246334e-07,5.2708606e-09,9.092032e-06,4.812611e-09,2.16423e-07,5.0955606e-07,6.9088946e-10,1.2705423e-06,0.0031325286,2.025875e-07,0.009119639,2.8838314e-05,4.0100254e-10,2.1987584e-05,3.2249977e-07,1.9108526e-08,3.1459596e-08,1.2034438e-06,6.899326e-05,0.72263235,4.451541e-05,0.19112489,4.375393e-07,3.7957726e-08,3.0713858e-07,8.347662e-08,1.1884929e-09,0.0691975,4.4367857e-06,1.5971468e-06,2.2602982e-09,3.1174244e-07,7.002401e-09,4.2993757e-05,2.7265938e-07,3.7443894e-07,1.6061902e-05,5.1999827e-09,0.00011930189,6.039909e-07,3.2284856e-06,7.504675e-09,2.6383842e-07,4.4866965e-08,2.498622e-09,1.4898761e-06,6.2125225e-09,2.8237193e-07,4.8124257e-06,7.0429135e-11,7.3334165e-09,1.5536448e-07,1.4579039e-08,0.00398319,1.8642883e-09,2.61165e-09,9.4222005e-06,1.850411e-10,1.4615755e-09,3.2672756e-09,6.0116636e-09,5.890872e-08,0.00017546648,1.3906833e-07,7.057104e-06,2.1236333e-09,6.8978743e-06,4.4693175e-07,5.358166e-07,1.1600684e-07,5.929018e-06,1.0272045e-08,3.6795083e-08,1.6632391e-08,7.1467352e-06,1.6213392e-08,9.395178e-09,2.0705365e-10,1.5435329e-07,1.3423632e-06,2.1295746e-06,5.4285717e-08,4.8987526e-06,2.7942772e-08,4.3233317e-08,7.171769e-05,2.6851882e-10
244,5.3965964e-06,3.3002264e-06,5.095014e-05,2.0167658e-05,2.933603e-06,2.6218818e-06,1.4209869e-05,1.08545755e-05,1.6845825e-05,1.17172685e-05,5.061585e-06,3.028038e-05,2.3494733e-06,0.00013681727,1.7990422e-05,4.5044155e-07,1.040501e-05,2.0906896e-06,1.4107707e-05,0.0049535893,6.094532e-07,2.9594437e-06,5.3045893e-05,1.7522065e-05,0.04302434,8.041622e-07,8.3203923e-07,9.174576e-07,2.4148669e-05,0.00040636922,0.0007445006,3.35947e-05,0.0001247295,3.1856657e-06,3.5982832e-06,1.4445202e-06,3.382274e-06,0.13203177,0.010864762,9.670288e-07,1.0778099e-05,2.9308123e-06,3.2248636e-07,1.3032473e-05,1.786217e-05,1.9009285e-05,3.2367832e-06,0.001983486,0.0003627133,5.5222733e-07,0.0051773298,4.253016e-06,5.825571e-06,0.0006199677,0.0024224154,0.0013876801,3.2633663e-05,0.0063867327,2.2712308e-07,5.7923127e-05,1.0680972e-05,9.182988e-09,2.957005e-07,0.00010752458,1.9885751e-06,5.097386e-05,2.2762356e-07,0.00016155519,0.0019159046,2.7914326e-05,0.0001631512,1.5621691e-07,6.10145e-08,3.3586487e-06,0.0023076413,6.24136e-06,8.239161e-06,0.0010916818,0.0002535824,3.7397892e-06,1.4327547e-05,6.519031e-06,3.939443e-05,1.2131803e-06,0.7776605,4.461667e-05,0.0043995343,0.0002084476,2.4340169e-08,3.958918e-07,0.0002332046,2.8526794e-05,6.97296e-06,1.6279737e-05,9.808645e-07,2.261218e-05,1.9378765e-06,4.9903315e-06,3.007908e-05
